,user_input,retrieved_contexts,response,reference,faithfulness,nv_context_relevance
23,What are the duration and total budget for the advanced flotation waste minimization proposal?,"['Proposal Title: Development of Advanced Flotation for Waste Minimization in Indian Coal\nPrincipal Investigator: Dr. Suresh Kumar\nInstitution: IIT Delhi\nResearch Area: Mineral Processing\nKeywords: Mineral Processing; Advanced; Innovation; Applied Research\nAbstract: The proposed study focuses on developing a novel methodology to development of advanced flotation for waste minimization in indian coal. The methodology involves using cutting-edge automation and computational methods for comprehensive analysis and implementation. Expected outcomes include 30-40% improvement in productivity and enhanced safety measures.', 'Proposal Title: Development of Advanced Flotation for Waste Minimization in Indian Coal\nPrincipal Investigator: Dr. Lakshmi Joshi\nInstitution: NERIST\nResearch Area: Rock Mechanics\nKeywords: Rock Mechanics; Advanced; Innovation; Applied Research\nAbstract: This research project aims to develop an innovative approach to development of advanced flotation for waste minimization in indian coal. The methodology involves through integration of IoT technologies and data analytics for comprehensive analysis and implementation. This will significantly improve operational efficiency and reduce costs for CIL subsidiaries.']","Unfortunately, I don't have any information about the duration and total budget for the advanced flotation waste minimization proposal. The provided context only includes an abstract for two proposals, but it doesn't include any details about the duration and total budget.","12 months and 3,696,358.",0.5,1.0
24,What sorting approach is proposed for improving efficiency in high-ash coal?,"['Proposal Title: Novel Sensor-Based Sorting Approach for Efficiency Improvement of High-Ash Coal\nPrincipal Investigator: Prof. Vikram Pillai\nInstitution: IIT Dhanbad\nResearch Area: Mine Ventilation\nKeywords: Mine Ventilation; Sorting; Innovation; Applied Research\nAbstract: This research project aims to develop an innovative approach to novel sensor-based sorting approach for efficiency improvement of high-ash coal. The methodology involves through integration of IoT technologies and data analytics for comprehensive analysis and implementation. The technology will enable sustainable mining practices and environmental compliance.', 'Proposal Title: Novel Sensor-Based Sorting Approach for Quality Improvement of High-Ash Coal\nPrincipal Investigator: Prof. Suresh Gupta\nInstitution: IIT Bombay\nResearch Area: Rock Mechanics\nKeywords: Rock Mechanics; Sorting; Innovation; Applied Research\nAbstract: This research project aims to develop an innovative approach to novel sensor-based sorting approach for quality improvement of high-ash coal. The methodology involves by combining traditional methods with modern AI techniques for comprehensive analysis and implementation. This will significantly improve operational efficiency and reduce costs for CIL subsidiaries.']","According to the provided context, two different sorting approaches are proposed for improving efficiency in high-ash coal. 

1. The first proposal, led by Prof. Vikram Pillai at IIT Dhanbad, suggests a novel sensor-based sorting approach for efficiency improvement of high-ash coal through the integration of IoT technologies and data analytics.

2. The second proposal, led by Prof. Suresh Gupta at IIT Bombay, proposes a novel sensor-based sorting approach for quality improvement of high-ash coal by combining traditional methods with modern AI techniques.",Sensor-based sorting for high-ash coal.,1.0,1.0
25,Which institution and research area lead the sensor-based sorting project?,"['Proposal Title: Optimization of Sensor-Based Sorting Process for Quality Improvement\nPrincipal Investigator: Prof. Divya Joshi\nInstitution: Jadavpur University\nResearch Area: Water Management\nKeywords: Water Management; Sensor-Based; Innovation; Applied Research\nAbstract: This research project aims to develop an innovative approach to optimization of sensor-based sorting process for quality improvement. The methodology involves by combining traditional methods with modern AI techniques for comprehensive analysis and implementation. This will significantly improve operational efficiency and reduce costs for CIL subsidiaries.', 'Proposal Title: Innovative Sensor-Based Sorting Technology for Sustainable Grade Enhancement\nPrincipal Investigator: Dr. Vikram Gupta\nInstitution: IIT Bombay\nResearch Area: Mine Ventilation\nKeywords: Mine Ventilation; Sorting; Innovation; Applied Research\nAbstract: This project aims to address critical challenges to innovative sensor-based sorting technology for sustainable grade enhancement. The methodology involves by combining traditional methods with modern AI techniques for comprehensive analysis and implementation. This will significantly improve operational efficiency and reduce costs for CIL subsidiaries.']","According to the context, there are two sensor-based sorting projects. 

In the first project, titled ""Optimization of Sensor-Based Sorting Process for Quality Improvement,"" the institution leading the project is Jadavpur University under the research area ""Water Management.""

In the second project, titled ""Innovative Sensor-Based Sorting Technology for Sustainable Grade Enhancement,"" the institution leading the project is IIT Bombay under the research area ""Mine Ventilation.""",IIT Dhanbad in Mine Ventilation.,1.0,1.0
26,What environmental outcome is highlighted for the sensor-based sorting proposal?,"['Proposal Title: Novel Sensor-Based Sorting Approach for Quality Improvement of High-Ash Coal\nPrincipal Investigator: Prof. Kavita Patel\nInstitution: ISM Dhanbad\nResearch Area: Underground Mining\nKeywords: Underground Mining; Sorting; Innovation; Applied Research\nAbstract: This project aims to address critical challenges to novel sensor-based sorting approach for quality improvement of high-ash coal. The methodology involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation. Expected outcomes include 30-40% improvement in productivity and enhanced safety measures.', 'Proposal Title: Innovative Sensor-Based Sorting Technology for Sustainable Quality Improvement\nPrincipal Investigator: Dr. Sanjay Desai\nInstitution: BIT Mesra\nResearch Area: Air Quality Control\nKeywords: Air Quality Control; Sorting; Innovation; Applied Research\nAbstract: This project aims to address critical challenges to innovative sensor-based sorting technology for sustainable quality improvement. The methodology involves by combining traditional methods with modern AI techniques for comprehensive analysis and implementation. The technology will enable sustainable mining practices and environmental compliance.']","The environmental outcome highlighted for both proposals is related to environmental compliance and sustainability, particularly in the context of air quality control and mining.",Sustainable mining practices and environmental compliance.,0.25,1.0
27,Which process is being optimized to enhance grade in the BIT Mesra proposal?,"['Proposal Title: Optimization of Air Classification Process for Grade Enhancement\nPrincipal Investigator: Dr. Anjali Reddy\nInstitution: BIT Mesra\nResearch Area: Mine Ventilation\nKeywords: Mine Ventilation; Air; Innovation; Applied Research\nAbstract: The research proposes an advanced solution to optimization of air classification process for grade enhancement. The methodology involves through integration of IoT technologies and data analytics for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.', 'Proposal Title: Optimization of Gravity Separation Process for Grade Enhancement\nPrincipal Investigator: Dr. Anjali Das\nInstitution: BIT Mesra\nResearch Area: Mine Ventilation\nKeywords: Mine Ventilation; Gravity; Innovation; Applied Research\nAbstract: The proposed study focuses on developing a novel methodology to optimization of gravity separation process for grade enhancement. The methodology involves through integration of IoT technologies and data analytics for comprehensive analysis and implementation. The technology will enable sustainable mining practices and environmental compliance.']","Air classification process is being optimized to enhance grade in the first proposal, and gravity separation process is being optimized to enhance grade in the second proposal, both of which are from BIT Mesra.",The air classification process for grade enhancement.,1.0,1.0
28,What is the total budget for the air classification grade enhancement project?,"['Proposal Title: Development of Advanced Air Classification for Grade Enhancement in Indian Coal\nPrincipal Investigator: Dr. Sanjay Rao\nInstitution: CSIR-CIMFR\nResearch Area: Carbon Capture\nKeywords: Carbon Capture; Advanced; Innovation; Applied Research\nAbstract: The research proposes an advanced solution to development of advanced air classification for grade enhancement in indian coal. The methodology involves through integration of IoT technologies and data analytics for comprehensive analysis and implementation. Expected outcomes include 30-40% improvement in productivity and enhanced safety measures.', 'Proposal Title: Development of Advanced Air Classification for Grade Enhancement in Indian Coal\nPrincipal Investigator: Prof. Kiran Sharma\nInstitution: IIT Dhanbad\nResearch Area: Underground Mining\nKeywords: Underground Mining; Advanced; Innovation; Large-Scale\nAbstract: This research project aims to develop an innovative approach to development of advanced air classification for grade enhancement in indian coal. The methodology involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation. The technology will enable sustainable mining practices and environmental compliance.']","I do not know the total budget for the air classification grade enhancement project. The provided context only includes abstracts of two proposals, but it does not mention the budget for either of them.","4,702,001.",0.6666666666666666,1.0
29,What methodology underlies the air classification grade enhancement project?,"['Proposal Title: Optimization of Air Classification Process for Grade Enhancement\nPrincipal Investigator: Prof. Kavita Mehta\nInstitution: NERIST\nResearch Area: Mine Planning\nKeywords: Mine Planning; Air; Innovation; Large-Scale\nAbstract: The proposed study focuses on developing a novel methodology to optimization of air classification process for grade enhancement. The methodology involves through integration of IoT technologies and data analytics for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.', 'Proposal Title: Optimization of Air Classification Process for Grade Enhancement\nPrincipal Investigator: Dr. Anjali Reddy\nInstitution: BIT Mesra\nResearch Area: Mine Ventilation\nKeywords: Mine Ventilation; Air; Innovation; Applied Research\nAbstract: The research proposes an advanced solution to optimization of air classification process for grade enhancement. The methodology involves through integration of IoT technologies and data analytics for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.']","According to the provided proposals, the methodology underlying the air classification grade enhancement project involves the integration of two main components:

1. IoT (Internet of Things) technologies
2. Data analytics

This integration is intended to enable a comprehensive analysis and implementation of the air classification process for grade enhancement. The specific details of the methodology, such as the types of IoT sensors and data analytics techniques used, are not provided in the given information.",Integration of IoT technologies and data analytics.,0.6,1.0
30,What control approach is the focus of the NERIST project on process control optimization?,"['Proposal Title: Autonomous Control for Process Control Optimization\nPrincipal Investigator: Prof. Arun Pillai\nInstitution: NERIST\nResearch Area: Automation & AI\nKeywords: Automation & AI; for; Innovation; Applied Research\nAbstract: This research project aims to develop an innovative approach to autonomous control for process control optimization. The methodology involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.', 'Proposal Title: Deep Learning Framework for Process Control in Coal Mining\nPrincipal Investigator: Dr. Kavita Rao\nInstitution: NERIST\nResearch Area: Automation & AI\nKeywords: Automation & AI; Framework; Innovation; Large-Scale\nAbstract: This project aims to address critical challenges to deep learning framework for process control in coal mining. The methodology involves through integration of IoT technologies and data analytics for comprehensive analysis and implementation. Expected outcomes include 30-40% improvement in productivity and enhanced safety measures.']",The focus of the NERIST project on process control optimization is the development of an innovative approach to autonomous control.,Autonomous control for process control optimization.,1.0,1.0
31,Which methodology is used in the autonomous control optimization project?,"['Proposal Title: Autonomous Control for Process Control Optimization\nPrincipal Investigator: Prof. Arun Pillai\nInstitution: NERIST\nResearch Area: Automation & AI\nKeywords: Automation & AI; for; Innovation; Applied Research\nAbstract: This research project aims to develop an innovative approach to autonomous control for process control optimization. The methodology involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.', 'Proposal Title: Autonomous Classification for Resource Planning Optimization\nPrincipal Investigator: Dr. Amit Mehta\nInstitution: CSIR-CIMFR\nResearch Area: Automation & AI\nKeywords: Automation & AI; for; Innovation; Applied Research\nAbstract: This project aims to address critical challenges to autonomous classification for resource planning optimization. The methodology involves using cutting-edge automation and computational methods for comprehensive analysis and implementation. This will significantly improve operational efficiency and reduce costs for CIL subsidiaries.']","According to the given context, the methodology used in the autonomous control optimization project is utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation.",Utilizing machine learning algorithms and advanced sensors.,0.75,1.0
32,What are the duration and research area for the autonomous control optimization project?,"['Proposal Title: Autonomous Control for Process Control Optimization\nPrincipal Investigator: Prof. Arun Pillai\nInstitution: NERIST\nResearch Area: Automation & AI\nKeywords: Automation & AI; for; Innovation; Applied Research\nAbstract: This research project aims to develop an innovative approach to autonomous control for process control optimization. The methodology involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.', 'Proposal Title: Autonomous Classification for Resource Planning Optimization\nPrincipal Investigator: Dr. Amit Mehta\nInstitution: CSIR-CIMFR\nResearch Area: Automation & AI\nKeywords: Automation & AI; for; Innovation; Applied Research\nAbstract: This project aims to address critical challenges to autonomous classification for resource planning optimization. The methodology involves using cutting-edge automation and computational methods for comprehensive analysis and implementation. This will significantly improve operational efficiency and reduce costs for CIL subsidiaries.']","Unfortunately, the provided context does not mention the duration of the autonomous control optimization project. However, I can provide the research area for the project, which is ""Automation & AI""",36 months in Automation & AI.,1.0,1.0
33,What technology is being developed to achieve sustainable efficiency improvement in the IIT Bombay proposal?,"['Proposal Title: Innovative Air Classification Technology for Sustainable Efficiency Improvement\nPrincipal Investigator: Prof. Lakshmi Nair\nInstitution: IIT Bombay\nResearch Area: Geotechnical Engineering\nKeywords: Geotechnical Engineering; Classification; Innovation; Applied Research\nAbstract: The proposed study focuses on developing a novel methodology to innovative air classification technology for sustainable efficiency improvement. The methodology involves by combining traditional methods with modern AI techniques for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.', 'Proposal Title: Innovative Sensor-Based Sorting Technology for Sustainable Efficiency Improvement\nPrincipal Investigator: Prof. Rajesh Desai\nInstitution: IIT Dhanbad\nResearch Area: Explosives Technology\nKeywords: Explosives Technology; Sorting; Innovation; Applied Research\nAbstract: The research proposes an advanced solution to innovative sensor-based sorting technology for sustainable efficiency improvement. The methodology involves using cutting-edge automation and computational methods for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.']","According to the IIT Bombay proposal, the technology being developed is ""Innovative Air Classification Technology.""",Innovative air classification technology for sustainable efficiency improvement.,1.0,1.0
34,Who is the PI and which institution leads the sustainable efficiency air classification project?,"['Proposal Title: Innovative Air Classification Technology for Sustainable Efficiency Improvement\nPrincipal Investigator: Dr. Manoj Singh\nInstitution: CSIR-CIMFR\nResearch Area: Geotechnical Engineering\nKeywords: Geotechnical Engineering; Classification; Innovation; Large-Scale\nAbstract: The research proposes an advanced solution to innovative air classification technology for sustainable efficiency improvement. The methodology involves by combining traditional methods with modern AI techniques for comprehensive analysis and implementation. Expected outcomes include 30-40% improvement in productivity and enhanced safety measures.', 'Proposal Title: Innovative Air Classification Technology for Sustainable Efficiency Improvement\nPrincipal Investigator: Prof. Lakshmi Nair\nInstitution: IIT Bombay\nResearch Area: Geotechnical Engineering\nKeywords: Geotechnical Engineering; Classification; Innovation; Applied Research\nAbstract: The proposed study focuses on developing a novel methodology to innovative air classification technology for sustainable efficiency improvement. The methodology involves by combining traditional methods with modern AI techniques for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.']","The text mentions two proposals for the sustainable efficiency air classification project, each led by a different Principal Investigator (PI) and institution. 

There is one proposal led by Dr. Manoj Singh from CSIR-CIMFR, and another proposal led by Prof. Lakshmi Nair from IIT Bombay. 

So the answer depends on the context or which proposal you are referring to.",Prof. Lakshmi Nair at IIT Bombay.,0.8,1.0
35,What methodology guides the sustainable efficiency air classification project?,"['Proposal Title: Innovative Air Classification Technology for Sustainable Efficiency Improvement\nPrincipal Investigator: Prof. Lakshmi Nair\nInstitution: IIT Bombay\nResearch Area: Geotechnical Engineering\nKeywords: Geotechnical Engineering; Classification; Innovation; Applied Research\nAbstract: The proposed study focuses on developing a novel methodology to innovative air classification technology for sustainable efficiency improvement. The methodology involves by combining traditional methods with modern AI techniques for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.', 'Proposal Title: Innovative Air Classification Technology for Sustainable Efficiency Improvement\nPrincipal Investigator: Dr. Manoj Singh\nInstitution: CSIR-CIMFR\nResearch Area: Geotechnical Engineering\nKeywords: Geotechnical Engineering; Classification; Innovation; Large-Scale\nAbstract: The research proposes an advanced solution to innovative air classification technology for sustainable efficiency improvement. The methodology involves by combining traditional methods with modern AI techniques for comprehensive analysis and implementation. Expected outcomes include 30-40% improvement in productivity and enhanced safety measures.']","Based on the provided context, both proposals (from Prof. Lakshmi Nair and Dr. Manoj Singh) for the ""Innovative Air Classification Technology for Sustainable Efficiency Improvement"" project guide their respective methodologies by combining traditional methods with modern AI (Artificial Intelligence) techniques for a comprehensive analysis and implementation.",Combining traditional methods with modern AI techniques.,0.7,1.0
36,What is the optimization focus of the CSIR-CIMFR proposal on productivity?,"['Proposal Title: Computer Vision-Based Optimization for Productivity\nPrincipal Investigator: Prof. Suresh Pillai\nInstitution: CSIR-CIMFR\nResearch Area: Automation & AI\nKeywords: Automation & AI; Optimization; Innovation; Applied Research\nAbstract: The research proposes an advanced solution to computer vision-based optimization for productivity. The methodology involves by combining traditional methods with modern AI techniques for comprehensive analysis and implementation. This will significantly improve operational efficiency and reduce costs for CIL subsidiaries.', 'Proposal Title: Autonomous Classification for Resource Planning Optimization\nPrincipal Investigator: Dr. Amit Mehta\nInstitution: CSIR-CIMFR\nResearch Area: Automation & AI\nKeywords: Automation & AI; for; Innovation; Applied Research\nAbstract: This project aims to address critical challenges to autonomous classification for resource planning optimization. The methodology involves using cutting-edge automation and computational methods for comprehensive analysis and implementation. This will significantly improve operational efficiency and reduce costs for CIL subsidiaries.']","According to the given context, the optimization focus of the CSIR-CIMFR proposal on productivity, titled ""Computer Vision-Based Optimization for Productivity,"" is focused on improving operational efficiency and reducing costs for CIL subsidiaries.",Computer vision-based optimization for productivity.,1.0,1.0
37,What duration and funding source are specified for the computer vision productivity project?,"['Proposal Title: Computer Vision-Based Optimization for Productivity\nPrincipal Investigator: Prof. Suresh Pillai\nInstitution: CSIR-CIMFR\nResearch Area: Automation & AI\nKeywords: Automation & AI; Optimization; Innovation; Applied Research\nAbstract: The research proposes an advanced solution to computer vision-based optimization for productivity. The methodology involves by combining traditional methods with modern AI techniques for comprehensive analysis and implementation. This will significantly improve operational efficiency and reduce costs for CIL subsidiaries.', 'Proposal Title: Computer Vision-Based Control for Equipment Health\nPrincipal Investigator: Prof. Neha Mehta\nInstitution: NIT Warangal\nResearch Area: Automation & AI\nKeywords: Automation & AI; Control; Innovation; Applied Research\nAbstract: This project aims to address critical challenges to computer vision-based control for equipment health. The methodology involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation. This will significantly improve operational efficiency and reduce costs for CIL subsidiaries.']","Unfortunately, the provided context does not specify the duration and funding source for the computer vision productivity project led by Prof. Suresh Pillai.",36 months funded by CIL.,1.0,0.25
38,What methodology is employed in the computer vision-based productivity optimization project?,"['Proposal Title: Computer Vision-Based Optimization for Productivity\nPrincipal Investigator: Prof. Suresh Pillai\nInstitution: CSIR-CIMFR\nResearch Area: Automation & AI\nKeywords: Automation & AI; Optimization; Innovation; Applied Research\nAbstract: The research proposes an advanced solution to computer vision-based optimization for productivity. The methodology involves by combining traditional methods with modern AI techniques for comprehensive analysis and implementation. This will significantly improve operational efficiency and reduce costs for CIL subsidiaries.', 'Proposal Title: Computer Vision-Based Control for Equipment Health\nPrincipal Investigator: Prof. Neha Mehta\nInstitution: NIT Warangal\nResearch Area: Automation & AI\nKeywords: Automation & AI; Control; Innovation; Applied Research\nAbstract: This project aims to address critical challenges to computer vision-based control for equipment health. The methodology involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation. This will significantly improve operational efficiency and reduce costs for CIL subsidiaries.']","According to the proposal title ""Computer Vision-Based Optimization for Productivity"" and the abstract, the methodology employed in this project involves combining traditional methods with modern AI techniques for comprehensive analysis and implementation.",Combining traditional methods with modern AI techniques.,1.0,1.0
39,What platform is being developed for safety in the IIT Delhi project?,"['Proposal Title: Intelligent Detection Platform for Hazard Detection Prediction\nPrincipal Investigator: Prof. Vikram Reddy\nInstitution: IIT Delhi\nResearch Area: Mine Safety\nKeywords: Mine Safety; Platform; Innovation; Large-Scale\nAbstract: This project aims to address critical challenges to intelligent detection platform for hazard detection prediction. The methodology involves through integration of IoT technologies and data analytics for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.', 'Proposal Title: Innovative Dense Medium Technology for Sustainable Quality Improvement\nPrincipal Investigator: Prof. Meera Das\nInstitution: IIT Delhi\nResearch Area: Air Quality Control\nKeywords: Air Quality Control; Medium; Innovation; Applied Research\nAbstract: The proposed study focuses on developing a novel methodology to innovative dense medium technology for sustainable quality improvement. The methodology involves through integration of IoT technologies and data analytics for comprehensive analysis and implementation. Expected outcomes include 30-40% improvement in productivity and enhanced safety measures.']",The Intelligent Detection Platform for Hazard Detection Prediction is being developed in the IIT Delhi project led by Prof. Vikram Reddy for the purpose of mine safety.,An intelligent detection platform for hazard detection prediction.,1.0,1.0
40,"Which funding source supports the intelligent hazard detection platform, and what is the total budget?","['Proposal Title: Intelligent Detection Platform for Hazard Detection Prediction\nPrincipal Investigator: Prof. Vikram Reddy\nInstitution: IIT Delhi\nResearch Area: Mine Safety\nKeywords: Mine Safety; Platform; Innovation; Large-Scale\nAbstract: This project aims to address critical challenges to intelligent detection platform for hazard detection prediction. The methodology involves through integration of IoT technologies and data analytics for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.', 'Proposal Title: Intelligent Surveillance Platform for Risk Assessment Prediction\nPrincipal Investigator: Prof. Deepa Pillai\nInstitution: ISM Dhanbad\nResearch Area: Mine Safety\nKeywords: Mine Safety; Platform; Innovation; Applied Research\nAbstract: This research project aims to develop an innovative approach to intelligent surveillance platform for risk assessment prediction. The methodology involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation. This will significantly improve operational efficiency and reduce costs for CIL subsidiaries.']","I don't know the funding source or the total budget for the Intelligent Detection Platform for Hazard Detection Prediction. The provided context only includes the proposal title, principal investigator, institution, and research area for this project.","MoC with a total budget of 10,214,790.",1.0,0.75
41,What methodology is used in the intelligent hazard detection platform project?,"['Proposal Title: Intelligent Detection Platform for Hazard Detection Prediction\nPrincipal Investigator: Prof. Vikram Reddy\nInstitution: IIT Delhi\nResearch Area: Mine Safety\nKeywords: Mine Safety; Platform; Innovation; Large-Scale\nAbstract: This project aims to address critical challenges to intelligent detection platform for hazard detection prediction. The methodology involves through integration of IoT technologies and data analytics for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.', 'Proposal Title: Intelligent Surveillance Platform for Risk Assessment Prediction\nPrincipal Investigator: Prof. Deepa Pillai\nInstitution: ISM Dhanbad\nResearch Area: Mine Safety\nKeywords: Mine Safety; Platform; Innovation; Applied Research\nAbstract: This research project aims to develop an innovative approach to intelligent surveillance platform for risk assessment prediction. The methodology involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation. This will significantly improve operational efficiency and reduce costs for CIL subsidiaries.']","According to the proposal abstract, the methodology used in the Intelligent Detection Platform for Hazard Detection Prediction project involves the integration of IoT (Internet of Things) technologies and data analytics for comprehensive analysis and implementation.",Integration of IoT technologies and data analytics.,1.0,1.0
42,Which process is being optimized for quality improvement in the NIT Durgapur proposal?,"['Proposal Title: Optimization of Dry Cleaning Process for Quality Improvement\nPrincipal Investigator: Dr. Suresh Kumar\nInstitution: NIT Durgapur\nResearch Area: Water Management\nKeywords: Water Management; Dry; Innovation; Large-Scale\nAbstract: This project aims to address critical challenges to optimization of dry cleaning process for quality improvement. The methodology involves by combining traditional methods with modern AI techniques for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.', 'Proposal Title: Optimization of Air Classification Process for Quality Improvement\nPrincipal Investigator: Dr. Sneha Desai\nInstitution: NIT Durgapur\nResearch Area: Mine Planning\nKeywords: Mine Planning; Air; Innovation; Applied Research\nAbstract: The research proposes an advanced solution to optimization of air classification process for quality improvement. The methodology involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.']","According to the provided proposals, two processes are being optimized for quality improvement:

1. The ""Dry Cleaning Process"" in the proposal titled ""Optimization of Dry Cleaning Process for Quality Improvement"" headed by Dr. Suresh Kumar.
2. The ""Air Classification Process"" in the proposal titled ""Optimization of Air Classification Process for Quality Improvement"" headed by Dr. Sneha Desai.",The air classification process for quality improvement.,1.0,1.0
43,What methodology guides the air classification quality improvement project at NIT Durgapur?,"['Proposal Title: Optimization of Air Classification Process for Quality Improvement\nPrincipal Investigator: Dr. Sneha Desai\nInstitution: NIT Durgapur\nResearch Area: Mine Planning\nKeywords: Mine Planning; Air; Innovation; Applied Research\nAbstract: The research proposes an advanced solution to optimization of air classification process for quality improvement. The methodology involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.', 'Proposal Title: Development of Advanced Air Classification for Efficiency Improvement in Indian Coal\nPrincipal Investigator: Prof. Anjali Verma\nInstitution: IIT Madras\nResearch Area: Air Quality Control\nKeywords: Air Quality Control; Advanced; Innovation; Large-Scale\nAbstract: This research project aims to develop an innovative approach to development of advanced air classification for efficiency improvement in indian coal. The methodology involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation. Expected outcomes include 30-40% improvement in productivity and enhanced safety measures.']","According to the given context, the methodology for the air classification quality improvement project at NIT Durgapur, led by Dr. Sneha Desai, involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation.",Utilizing machine learning algorithms and advanced sensors.,0.8333333333333334,1.0
44,Who is the PI and which institution leads the air classification quality improvement project?,"['Proposal Title: Optimization of Air Classification Process for Quality Improvement\nPrincipal Investigator: Dr. Sneha Desai\nInstitution: NIT Durgapur\nResearch Area: Mine Planning\nKeywords: Mine Planning; Air; Innovation; Applied Research\nAbstract: The research proposes an advanced solution to optimization of air classification process for quality improvement. The methodology involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation. Results will contribute to digital transformation of the Indian coal sector.', 'Proposal Title: Development of Advanced Air Classification for Efficiency Improvement in Indian Coal\nPrincipal Investigator: Prof. Anjali Verma\nInstitution: IIT Madras\nResearch Area: Air Quality Control\nKeywords: Air Quality Control; Advanced; Innovation; Large-Scale\nAbstract: This research project aims to develop an innovative approach to development of advanced air classification for efficiency improvement in indian coal. The methodology involves utilizing machine learning algorithms and advanced sensors for comprehensive analysis and implementation. Expected outcomes include 30-40% improvement in productivity and enhanced safety measures.']","Based on the given context, the Principal Investigator (PI) for the ""Optimization of Air Classification Process for Quality Improvement"" project is Dr. Sneha Desai, and the institution leading the project is NIT Durgapur.",Dr. Sneha Desai at NIT Durgapur.,1.0,1.0
